,enroll_id,user_id,prev_dropout_num,age,gender,education
29769,202743,1585892,0,18,0,0
29770,202749,1512902,0,18,1,0
29771,202750,1472784,0,18,0,1
29772,202751,1576385,0,18,1,1
29773,202759,1507107,0,18,0,0
29774,202763,871656,0,19,1,1
29775,202782,639237,0,18,1,0
29776,202788,167273,0,26,1,1
29777,202789,1009476,0,18,1,1
29778,202790,52565,0,35,1,2
29779,202797,1635139,0,18,1,1
29780,202800,637495,1,18,0,3
29781,202808,1663145,0,18,1,1
29782,202812,1531844,0,18,0,0
29783,202816,1043674,2,18,1,1
29784,202817,104029,0,27,0,0
29785,202818,1083363,0,26,0,0
29786,202827,1493687,0,18,1,0
29787,202831,315905,0,43,1,3
29788,202848,239308,3,18,1,4
29789,202853,1109830,1,20,0,0
29790,202856,1528040,0,18,0,4
29791,202858,1510253,0,18,0,0
29792,202860,1488303,3,18,1,0
29793,202861,510689,1,25,0,1
29794,202862,654310,0,18,1,1
29795,202866,539572,1,21,0,2
29796,202868,1647720,0,18,0,0
29797,202875,569222,0,18,1,0
29798,202879,1527693,0,18,1,0
29799,202883,1100866,0,18,1,2
29800,202897,3076,1,20,0,0
29801,202901,1869179,0,18,1,0
29802,202908,721561,0,18,0,5
29803,202912,1089776,0,18,1,5
29804,202925,379049,2,18,1,0
29805,202930,1710904,0,18,0,3
29806,202946,1068436,0,18,1,0
29807,202961,1503092,4,18,1,1
29808,202964,20833,0,25,0,0
29809,202972,1507438,1,18,0,1
29810,202985,733973,0,18,1,1
29811,202989,464197,0,18,1,1
29812,202990,1156251,0,27,0,0
29813,202996,196845,0,34,1,0
29814,203004,737819,0,18,0,2
29815,203014,1108882,0,18,1,2
29816,203024,524743,0,18,0,0
29817,203040,552477,0,18,1,1
29818,203041,1585329,0,18,1,3
29819,203061,1467573,0,18,1,2
29820,203066,1110300,0,18,0,1
29821,203073,941954,0,18,1,1
29822,203077,360050,4,28,0,0
29823,203081,525064,0,18,1,1
29824,203082,460500,1,29,1,0
29825,203084,706335,0,18,0,3
29826,203093,1659699,0,18,1,2
29827,203097,1457023,0,18,1,4
29828,203100,26923,2,18,1,1
29829,203119,1478035,0,18,0,0
29830,203126,1546428,0,18,1,3
29831,203135,1094028,0,18,0,1
29832,203136,1576403,0,18,1,1
29833,203143,185066,0,35,0,1
29834,203146,1623152,0,18,1,2
29835,203175,1673180,0,18,1,0
29836,203181,214090,1,31,0,2
29837,203188,1091705,0,18,1,0
29838,203191,554883,0,18,1,2
29839,203198,1791025,0,18,0,0
29840,203201,717202,0,18,1,0
29841,203218,132931,10,30,0,3
29842,203237,1537042,2,18,1,0
29843,203241,1555402,0,18,0,3
29844,203242,1727612,0,18,0,1
29845,203245,1654465,0,18,0,0
29846,203247,62407,0,20,0,0
29847,203251,1076786,0,25,1,0
29848,203258,1792810,0,18,0,0
29849,203274,1102474,1,18,0,0
29850,203278,1370362,2,24,0,2
29851,203290,1202236,0,18,0,0
29852,203292,1089652,0,18,1,0
29853,203293,743045,0,18,0,0
29854,203300,1471799,0,18,1,1
29855,203301,725183,0,18,1,1
29856,203302,156779,0,23,1,0
29857,203304,177262,0,36,1,1
29858,203321,70683,0,25,0,0
29859,203335,1644894,0,18,1,0
29860,203344,493578,1,20,0,0
29861,203350,1668502,0,18,0,3
29862,203360,1921,18,18,0,5
29863,203363,58482,1,22,0,2
29864,203388,301576,0,18,0,0
29865,203401,79319,0,26,0,0
29866,203403,524623,0,18,0,1
29867,203411,563550,2,18,0,0
29868,203413,6658,11,29,0,0
29869,203415,1572907,0,18,0,3
29870,203421,1812703,0,18,0,0
29871,203422,627766,2,18,1,0
29872,203423,1179425,0,18,0,0
29873,203438,1511284,0,18,1,2
29874,203444,155564,1,22,0,0
29875,203448,1520402,0,25,1,1
29876,203464,151491,1,24,0,1
29877,203474,79936,0,30,0,0
29878,203475,562819,0,18,1,1
29879,203477,487840,0,18,0,1
29880,203481,33628,0,29,0,1
29881,203484,1157109,0,34,1,0
29882,203502,170198,0,28,1,3
29883,203504,1532229,0,18,0,0
29884,203513,740991,0,18,0,2
29885,203517,1540011,0,18,1,0
29886,203519,489650,0,18,0,0
29887,203521,1715410,0,18,0,0
29888,203538,1186698,1,19,0,2
29889,203544,1669057,0,31,1,0
29890,203546,467420,3,45,1,1
29891,203560,1156478,0,18,0,1
29892,203570,1636207,0,18,0,2
29893,203577,572473,0,18,1,0
29894,203598,550233,0,18,0,1
29895,203601,122724,0,21,0,2
29896,203620,703240,0,32,0,0
29897,203629,13557,0,32,1,0
29898,203633,1476649,0,18,0,2
29899,203653,365382,0,18,1,0
29900,203658,1369239,0,18,0,0
29901,203663,1232664,0,42,1,0
29902,203670,1660465,0,18,1,0
29903,203674,737755,0,31,1,3
29904,203680,157072,0,23,1,0
29905,203691,444628,0,18,1,0
29906,203693,717338,4,18,0,4
29907,203703,553863,0,18,0,2
29908,203709,1017105,0,18,0,0
29909,203714,628529,0,18,0,0
29910,203734,1507582,0,18,0,2
29911,203739,582306,0,18,0,0
29912,203755,671917,0,18,1,3
29913,203760,1519973,0,18,0,0
29914,203766,730681,0,38,1,3
29915,203768,1171199,0,18,0,0
29916,203775,636330,1,18,1,0
29917,203780,1716915,0,18,1,0
29918,203794,695804,0,18,0,0
29919,203798,1591063,0,18,0,0
29920,203804,791785,1,18,0,0
29921,203817,76229,6,39,0,0
29922,203818,1584925,0,18,0,0
29923,203823,667050,4,18,1,2
29924,203829,522268,0,18,0,2
29925,203833,1538470,0,18,0,0
29926,203845,1634468,0,18,1,3
29927,203848,237331,0,23,1,0
29928,203866,1482843,0,18,1,2
29929,203872,1200419,0,18,0,0
29930,203873,682573,0,18,0,3
29931,203892,1520963,0,18,1,1
29932,203901,1579954,0,18,1,0
29933,203903,87060,0,25,1,3
29934,203906,575681,0,18,0,4
29935,203911,1527050,0,39,0,3
29936,203929,1009401,0,18,0,1
29937,203939,91603,0,34,0,0
29938,203942,65916,0,30,1,0
29939,203943,1038374,0,18,1,0
29940,203959,534779,0,18,0,1
29941,203965,641972,0,33,0,0
29942,203969,87454,0,30,0,0
29943,203978,1543875,0,18,0,1
29944,203986,1050736,0,18,0,0
29945,203993,1042143,5,18,1,0
29946,204001,730574,4,18,1,0
29947,204013,1528684,0,18,1,1
29948,204014,1787310,0,18,1,1
29949,204017,1543120,0,18,1,3
29950,204019,355800,0,18,0,0
29951,204020,648618,4,18,1,1
29952,204021,196512,1,27,0,0
29953,204022,594800,0,18,0,0
29954,204025,453,3,18,0,0
29955,204027,906511,0,18,1,0
29956,204031,188794,0,29,0,1
29957,204037,717187,0,18,0,0
29958,204038,1589117,0,18,0,3
29959,204039,562223,1,18,1,0
29960,204044,598493,1,18,0,0
29961,204070,526717,1,18,0,2
29962,204084,1512641,0,18,0,0
29963,204086,1643038,0,23,0,0
29964,204089,1553936,0,18,1,3
29965,204090,900793,0,18,0,1
29966,204091,502378,0,18,0,0
29967,204097,95316,1,20,0,2
29968,204099,625257,0,26,1,1
29969,204114,1073063,1,18,0,1
29970,204116,685592,0,18,0,1
29971,204143,947736,0,18,1,2
29972,204145,1542775,0,18,1,3
29973,204146,1239306,1,18,0,0
29974,204158,1797937,0,18,0,0
29975,204160,1557336,0,18,1,0
29976,204180,1156810,0,18,1,3
29977,204184,43704,3,30,0,3
29978,204187,1816781,0,18,1,1
29979,204188,1513181,0,18,1,0
29980,204205,758282,1,18,0,0
29981,204208,1846059,0,18,1,4
29982,204229,715767,0,36,0,0
29983,204232,1492642,0,18,0,2
29984,204236,1577708,0,18,1,0
29985,204241,1476104,0,18,0,2
29986,204244,134238,0,26,0,4
29987,204269,354331,7,18,0,0
29988,204276,120199,0,21,0,1
29989,204280,1520455,0,18,0,0
29990,204283,1079119,0,18,0,0
29991,204294,535590,0,18,0,0
29992,204301,1790805,0,18,0,0
29993,204325,1546533,0,18,1,0
29994,204328,1725939,0,18,1,0
29995,204334,1493096,0,18,0,0
29996,204338,1537185,0,18,1,4
29997,204357,709809,0,18,1,1
29998,204369,1642843,0,18,0,3
29999,204371,572101,1,18,0,3
30000,204375,421131,3,26,1,5
30001,204376,1554564,0,18,1,1
30002,204379,129939,1,22,0,0
30003,204385,1019457,0,25,1,1
30004,204407,471192,3,20,0,0
30005,204410,1045629,0,32,0,1
30006,204415,723968,0,36,0,1
30007,204418,1545694,0,18,1,0
30008,204420,93518,0,28,0,0
30009,204425,560381,0,18,0,0
30010,204427,373819,0,32,0,0
30011,204444,360627,0,30,1,1
30012,204453,13584,0,26,0,0
30013,204456,190260,3,19,1,2
30014,204457,1076381,2,18,1,0
30015,204458,128655,0,26,0,1
30016,204459,702629,0,34,0,0
30017,204466,1491174,0,18,0,0
30018,204480,9841,0,32,0,0
30019,204481,1103618,0,18,1,2
30020,204491,519092,1,18,0,0
30021,204496,24057,3,28,0,1
30022,204516,683959,0,18,0,2
30023,204518,1720447,0,18,1,0
30024,204537,754177,0,18,0,0
30025,204540,1543339,2,18,0,2
30026,204550,1492567,0,18,0,1
30027,204554,1649515,0,18,0,1
30028,204559,235978,0,18,1,4
30029,204560,1109894,0,18,1,1
30030,204581,1094811,0,18,0,2
30031,204585,1204249,0,18,0,0
30032,204587,165605,2,18,0,1
30033,204589,36445,0,24,1,3
30034,204591,1079784,0,18,1,1
30035,204594,1637949,0,18,1,2
30036,204607,1525871,0,18,0,3
30037,204609,569780,0,18,0,0
30038,204625,618386,0,18,1,1
30039,204632,36162,0,27,1,0
30040,204655,732411,0,18,1,1
30041,204661,161837,1,35,0,0
30042,204678,1094990,0,18,1,0
30043,204683,1666653,0,18,0,0
30044,204704,103908,2,45,1,0
30045,204707,1000306,0,18,1,0
30046,204713,244514,1,26,0,0
30047,204722,1512920,0,18,0,0
30048,204735,36290,2,21,0,0
30049,204761,1526024,0,18,1,0
30050,204766,152658,0,19,1,0
30051,204767,278542,1,18,1,1
30052,204768,272727,0,18,1,0
30053,204781,343998,0,27,1,4
30054,204782,221700,0,36,0,2
30055,204790,669270,0,18,0,0
30056,204795,1019945,1,18,0,2
30057,204800,178831,0,23,0,0
30058,204801,208630,0,19,0,0
30059,204804,1012384,0,18,1,0
30060,204805,213728,0,20,1,0
30061,204813,1037285,0,18,1,3
30062,204817,681693,5,18,0,0
30063,204824,600358,0,18,0,0
30064,204833,1072946,0,25,1,1
30065,204834,459761,0,21,1,2
30066,204837,1456426,0,18,0,0
30067,204839,1439503,0,18,1,1
30068,204842,353753,0,21,1,0
30069,204844,1642932,0,18,1,0
30070,204852,357293,0,31,1,3
30071,204854,269412,0,30,1,0
30072,204858,1202466,1,18,0,1
30073,204859,274674,0,32,0,1
30074,204862,196548,0,34,0,3
30075,204884,123334,0,29,1,1
30076,204890,219615,0,19,0,2
30077,204894,1019278,0,18,1,0
30078,204901,1578763,0,18,1,0
30079,204906,699597,12,18,0,1
30080,204907,831074,3,27,1,0
30081,204908,1868350,0,18,1,2
30082,204919,66654,0,27,0,3
30083,204924,1636051,0,18,0,2
30084,204925,1014173,0,18,0,0
30085,204929,1204470,0,18,1,4
30086,204941,1096527,0,18,1,0
30087,204945,800505,0,18,0,0
30088,204948,1444763,0,46,0,5
30089,204952,344656,0,19,0,2
30090,204955,1817267,0,18,0,0
30091,204962,338049,0,24,0,0
30092,204968,370616,0,30,0,0
30093,204974,559118,0,18,1,2
30094,204976,1649149,0,18,0,0
30095,204978,1199435,0,22,1,0
30096,204981,1582473,0,18,1,0
30097,204990,1843020,0,18,0,0
30098,204995,557168,2,18,1,3
30099,205001,229404,0,18,0,0
30100,205002,1510275,0,18,1,0
30101,205006,186282,1,19,0,2
30102,205011,191506,4,32,0,2
30103,205020,331705,0,20,0,4
30104,205038,261457,2,35,1,1
30105,205041,1572513,0,18,0,3
30106,205045,1553613,0,18,0,0
30107,205050,1015880,0,18,1,4
30108,205063,244258,0,21,0,2
30109,205077,219205,5,23,0,0
30110,205084,1639516,0,18,0,2
30111,205096,1517692,0,18,0,2
30112,205105,1633412,0,18,1,0
30113,205137,1008224,0,18,0,0
30114,205140,744007,0,18,0,0
30115,205142,592573,0,18,0,4
30116,205143,913614,0,18,1,0
30117,205147,1535990,0,18,1,0
30118,205150,1519624,0,18,0,3
30119,205151,678213,2,18,0,1
30120,205154,1251410,0,18,0,0
30121,205164,347610,0,34,0,4
30122,205170,647338,0,26,1,0
30123,205199,507771,0,18,0,0
30124,205200,507777,0,25,0,1
30125,205204,1533214,0,18,1,0
30126,205208,1580136,0,18,1,0
30127,205215,296020,0,18,0,0
30128,205220,1482529,0,18,1,2
30129,205226,1072364,2,18,1,3
30130,205229,1819869,0,18,0,0
30131,205239,187024,0,25,0,0
30132,205242,690492,1,18,1,0
30133,205249,128564,0,26,0,1
30134,205265,692400,0,35,1,1
30135,205269,278450,0,25,0,0
30136,205282,1554181,0,18,1,0
30137,205285,1663311,0,18,1,2
30138,205295,1730504,0,18,1,0
30139,205298,502261,4,18,1,3
30140,205304,57091,0,18,0,0
30141,205305,117948,0,31,1,0
30142,205333,553317,2,18,0,0
30143,205334,1533940,0,18,0,0
30144,205338,370719,1,18,1,0
30145,205340,319731,0,32,0,0
30146,205351,1572968,0,18,0,0
30147,205359,1005346,0,18,1,3
30148,205384,1633140,0,18,0,3
30149,205387,1645246,0,18,1,0
30150,205391,581645,0,18,0,1
30151,205392,1589914,0,18,1,1
30152,205396,45486,1,60,0,0
30153,205402,758001,0,27,0,0
30154,205409,756769,0,18,1,0
30155,205428,837616,0,37,0,3
30156,205432,1524059,0,18,1,0
30157,205444,1790094,0,18,1,2
30158,205446,269717,3,29,0,0
30159,205447,1571570,0,18,0,1
30160,205464,325363,0,21,0,0
30161,205473,216939,0,27,0,1
30162,205479,538491,1,18,0,1
30163,205483,214914,0,27,0,5
30164,205506,1635753,0,18,0,0
30165,205509,194745,7,57,0,2
30166,205517,1065020,0,18,0,1
30167,205522,40143,1,37,1,3
30168,205525,1588718,0,18,0,4
30169,205531,754644,0,33,0,1
30170,205532,1368125,2,18,0,0
30171,205536,1368786,2,18,0,1
30172,205537,1572601,0,18,1,0
30173,205563,1585716,0,18,0,0
30174,205572,742433,0,18,1,0
30175,205605,1202510,0,18,0,0
30176,205608,518064,0,18,1,1
30177,205609,1520048,0,18,0,2
30178,205615,1637413,0,18,0,0
30179,205630,1829317,0,18,1,2
30180,205634,150,0,22,0,0
30181,205636,691809,7,18,1,0
30182,205643,1199812,0,18,0,0
30183,205649,205873,2,29,0,3
30184,205650,425834,1,23,0,0
30185,205652,1493286,0,18,1,1
30186,205656,1583034,0,18,0,3
30187,205672,44755,0,22,1,0
30188,205677,175884,0,20,1,0
30189,205680,1135701,0,18,0,0
30190,205685,189144,0,80,0,0
30191,205686,1736797,0,18,0,2
30192,205693,67944,0,20,1,0
30193,205706,553214,1,18,0,2
30194,205707,472727,0,27,1,1
30195,205709,1069419,0,18,1,3
30196,205715,1533152,0,18,0,1
30197,205725,781157,0,18,1,0
30198,205726,517953,1,18,0,0
30199,205727,1662916,0,18,1,0
30200,205733,1801326,0,18,0,2
30201,205738,8079,1,32,0,1
30202,205739,318305,0,27,0,0
30203,205744,1372573,0,18,1,1
30204,205756,80612,0,19,0,2
30205,205766,216384,0,33,0,0
30206,205773,161751,0,25,0,1
30207,205784,342025,1,26,0,1
30208,205788,683684,0,18,0,3
30209,205791,205700,0,27,0,0
30210,205794,1013345,0,18,0,0
30211,205795,1535471,0,18,0,1
30212,205810,106490,0,32,0,1
30213,205817,441652,0,20,1,0
30214,205819,1199405,7,18,0,0
30215,205821,1577641,0,18,0,0
30216,205827,1581236,0,18,0,3
30217,205877,1478068,0,27,1,0
30218,205881,1038354,0,18,0,0
30219,205884,220400,0,18,0,0
30220,205889,1364002,0,18,0,0
30221,205893,1442409,0,18,0,5
30222,205911,1651505,0,23,0,2
30223,205934,1136258,0,21,0,0
30224,205948,52496,7,22,0,0
30225,205959,733849,1,18,1,2
30226,205963,77388,0,26,0,1
30227,205966,477,0,23,0,1
30228,205970,507527,1,24,0,1
30229,205971,32834,0,30,1,1
30230,205995,936807,1,18,0,2
30231,206007,1778173,1,18,0,0
30232,206027,1619987,0,18,0,0
30233,206038,1644379,0,18,0,1
30234,206043,1525287,0,18,1,0
30235,206046,1527412,0,28,1,1
30236,206055,1587750,0,18,0,3
30237,206056,531642,13,24,0,0
30238,206073,1719445,0,18,0,0
30239,206075,24610,1,38,0,0
30240,206077,703030,1,18,1,0
30241,206088,1017637,0,18,0,1
30242,206095,1541436,0,18,0,2
30243,206107,925914,0,18,0,3
30244,206109,741155,1,18,0,2
30245,206119,415766,0,18,1,2
30246,206127,1516624,1,18,0,0
30247,206140,106182,2,21,0,0
30248,206142,474293,0,20,1,0
30249,206145,1524297,0,18,1,2
30250,206151,1652119,0,18,0,0
30251,206158,183745,0,18,0,0
30252,206159,1663722,0,18,0,1
30253,206172,653791,3,18,1,0
30254,206174,905004,0,18,1,3
30255,206182,1589551,0,18,0,2
30256,206192,275900,0,26,1,1
30257,206194,1727867,0,18,0,0
30258,206195,451710,0,21,1,3
30259,206214,69100,0,32,1,1
30260,206215,1670201,0,18,1,0
30261,206221,731058,0,36,0,0
30262,206226,1863846,0,18,1,1
30263,206232,303284,1,37,0,0
30264,206235,1093301,0,27,0,0
30265,206239,1519984,5,18,0,0
30266,206241,1508017,0,18,1,2
30267,206242,1737093,0,18,1,2
30268,206250,1546510,0,18,1,2
30269,206258,726794,8,18,1,3
30270,206265,1654415,0,18,0,0
30271,206269,1476825,2,18,1,3
30272,206279,1491560,0,18,0,3
30273,206301,1047114,0,18,0,2
30274,206319,851836,10,18,0,1
30275,206325,757587,1,18,0,2
30276,206341,748322,0,18,0,0
30277,206344,75396,0,22,0,0
30278,206353,432106,0,19,0,0
30279,206355,1516852,0,18,0,0
30280,206360,1019672,1,18,1,0
30281,206369,16502,0,18,0,2
30282,206396,280105,0,32,1,1
30283,206408,728510,0,18,1,2
30284,206412,1636185,0,18,1,0
30285,206413,1806472,0,18,1,0
30286,206417,1807701,0,44,0,0
30287,206425,1636406,0,18,0,1
30288,206430,269390,0,40,1,0
30289,206434,1445189,0,18,0,0
30290,206440,1445230,3,18,0,0
30291,206443,188534,0,26,0,3
30292,206444,1189087,1,18,1,1
30293,206465,743202,0,18,1,1
30294,206476,1830778,0,18,0,0
30295,206478,85989,8,18,0,0
30296,206483,1492503,0,18,0,2
30297,206502,75527,0,22,0,0
30298,206504,1369071,0,18,1,0
30299,206521,9765,0,23,0,0
30300,206522,37374,0,20,1,0
30301,206527,1541064,0,18,1,2
30302,206543,1509082,0,18,1,0
30303,206546,1230213,0,18,0,3
30304,206547,515520,0,18,0,3
30305,206550,1050095,0,18,1,0
30306,206553,1125100,0,18,0,3
30307,206558,339940,3,18,1,1
30308,206566,484925,0,18,0,0
30309,206585,318089,0,18,0,1
30310,206590,1795512,0,18,1,0
30311,206592,349066,0,18,0,0
30312,206593,152867,3,20,0,0
30313,206598,1129780,0,18,1,5
30314,206600,1156901,1,18,1,4
30315,206601,209968,0,27,0,0
30316,206608,1576629,0,18,1,2
30317,206619,354759,0,23,0,0
30318,206624,817792,0,18,1,1
30319,206626,1363611,1,18,0,0
30320,206628,1062183,0,18,1,1
30321,206649,240346,0,21,1,3
30322,206650,597063,0,19,1,0
30323,206653,674581,0,18,0,0
30324,206669,1584015,0,18,0,0
30325,206673,1724283,0,18,0,0
30326,206674,497071,0,18,0,0
30327,206683,49040,1,28,0,2
30328,206690,1522839,0,18,1,1
30329,206692,1527845,0,18,0,3
30330,206694,357100,0,29,0,1
30331,206695,1771127,0,18,0,0
30332,206696,608182,0,18,0,0
30333,206702,1634220,0,18,1,3
30334,206703,1634225,0,18,1,2
30335,206718,526935,6,18,1,2
30336,206736,1477972,0,18,1,0
30337,206746,338097,0,23,1,0
30338,206755,1314054,1,18,0,2
30339,206758,367855,2,25,0,0
30340,206762,1525229,0,18,0,0
30341,206782,1013503,0,18,0,0
30342,206787,116278,1,23,0,0
30343,206794,1525890,0,24,0,1
30344,206806,563604,6,18,0,2
30345,206810,72585,0,26,0,3
30346,206814,551773,0,18,0,0
30347,206821,821858,4,18,0,1
30348,206825,563187,5,18,0,0
30349,206826,481731,1,18,0,5
30350,206829,595946,0,18,1,4
30351,206838,590812,0,18,0,0
30352,206840,1019789,0,18,1,1
30353,206844,269655,0,22,1,0
30354,206851,1726306,0,28,1,1
30355,206855,1589928,0,18,0,1
30356,206856,64723,0,38,0,1
30357,206865,1008629,0,17,1,2
30358,206870,1009978,0,18,1,2
30359,206879,274572,3,42,0,1
30360,206884,1013317,0,18,1,0
30361,206894,1711879,0,18,0,0
30362,206919,327354,0,44,1,0
30363,206951,1157017,1,27,1,0
30364,206959,1772634,0,18,0,0
30365,206960,149041,3,18,1,0
30366,206963,1868502,0,18,1,2
30367,206970,1003406,1,18,0,3
30368,206971,237462,0,18,1,0
30369,206982,1190433,0,18,1,0
30370,206991,668121,0,18,0,0
30371,206992,251531,0,24,1,1
30372,206994,1200697,0,18,0,0
30373,207000,472462,1,18,1,0
30374,207006,1018370,1,18,0,2
30375,207019,1726487,0,18,1,0
30376,207035,587788,0,18,1,2
30377,207039,729720,3,35,0,0
30378,207043,1044716,0,38,1,3
30379,207053,1522176,0,18,0,2
30380,207055,486206,1,18,1,1
30381,207057,519809,0,18,1,0
30382,207060,1185982,0,18,0,0
30383,207069,193880,1,26,0,3
30384,207074,58766,0,24,0,0
30385,207077,381169,0,18,0,4
30386,207079,1526908,0,18,1,0
30387,207085,1509999,0,18,1,0
30388,207088,4292,3,27,0,0
30389,207094,551853,0,18,0,3
30390,207095,563813,1,18,0,0
30391,207100,138929,0,18,0,0
30392,207111,992159,1,18,1,1
30393,207128,650572,0,18,0,0
30394,207131,1580488,0,18,0,5
30395,207148,566442,2,18,1,2
30396,207149,65773,0,28,0,0
30397,207157,1772787,0,18,0,4
30398,207165,1535389,0,18,0,3
30399,207169,91968,0,35,0,3
30400,207181,3842,0,44,0,0
30401,207192,1111343,0,18,0,3
30402,207217,665815,0,18,0,1
30403,207218,893,0,18,1,0
30404,207226,1491169,0,18,1,3
30405,207233,1490780,0,18,1,3
30406,207248,909030,1,18,0,1
30407,207253,1153750,0,18,1,0
30408,207255,846715,0,18,1,0
30409,207257,483491,0,25,0,0
30410,207260,580312,0,45,0,3
30411,207265,683943,0,18,0,0
30412,207272,321316,1,18,1,4
30413,207286,86173,0,22,0,0
30414,207296,322030,1,21,1,0
30415,207323,1807984,0,18,1,0
30416,207330,1730738,0,18,1,0
30417,207333,1720504,0,18,0,0
30418,207336,1510651,0,18,1,1
30419,207344,420169,0,21,1,0
30420,207354,1542435,0,18,1,0
30421,207356,753943,0,18,1,0
30422,207369,616323,0,18,0,0
30423,207377,1591394,0,18,1,0
30424,207385,714400,0,18,1,3
30425,207387,128123,0,30,1,0
30426,207407,734129,0,18,0,0
30427,207416,505178,0,20,0,0
30428,207425,63901,0,34,0,0
30429,207428,826977,0,18,0,0
30430,207430,1635776,0,18,1,0
30431,207434,757626,0,18,0,0
30432,207438,58688,0,29,0,0
30433,207439,272222,0,36,0,3
30434,207443,497294,0,21,1,0
30435,207460,500922,0,18,0,0
30436,207461,734188,0,18,1,2
30437,207465,516796,1,18,1,0
30438,207466,516790,0,18,1,2
30439,207476,1669948,0,18,1,1
30440,207480,700255,0,18,1,0
30441,207483,290239,0,18,1,1
30442,207485,1047727,0,29,0,3
30443,207487,1779047,0,18,0,0
30444,207492,1526868,0,18,1,0
30445,207505,1635950,0,18,1,0
30446,207506,1488530,0,18,0,2
30447,207511,1643448,0,29,1,0
30448,207512,409223,0,27,1,1
30449,207520,1783437,0,18,1,0
30450,207525,1553585,0,18,0,3
30451,207535,847680,4,18,0,3
30452,207538,606201,3,18,1,2
30453,207539,947919,0,35,0,1
30454,207566,1109820,0,18,0,3
30455,207567,1083611,0,18,1,0
30456,207569,1579322,3,18,0,2
30457,207572,1077508,0,18,1,0
30458,207573,244710,0,20,0,2
30459,207577,1507093,0,18,0,3
30460,207594,769064,0,18,1,0
30461,207595,1858776,0,18,0,2
30462,207597,477892,0,22,1,0
30463,207598,507625,0,18,1,0
30464,207601,324938,1,25,0,1
30465,207605,1036266,0,18,1,2
30466,207607,505668,0,18,1,1
30467,207608,1839283,0,18,1,1
30468,207610,668244,0,18,1,1
30469,207613,1072549,0,18,0,4
30470,207614,446924,0,41,0,3
30471,207616,9739,0,33,0,0
30472,207621,594849,0,18,0,0
30473,207622,1532774,0,18,0,2
30474,207642,1547006,0,18,0,0
30475,207643,1797160,0,18,1,0
30476,207658,13929,0,18,1,0
30477,207660,1000607,0,25,0,1
30478,207662,150308,0,25,1,0
30479,207664,65001,0,31,0,0
30480,207670,1788151,0,18,0,0
30481,207676,1503084,1,18,1,0
30482,207686,1484895,0,22,0,0
30483,207687,490496,0,16,1,2
30484,207697,503172,0,26,1,0
30485,207710,737806,0,18,0,0
30486,207711,564670,0,18,1,2
30487,207727,181935,0,19,0,2
30488,207734,1475712,1,18,0,2
30489,207738,1507620,0,18,0,3
30490,207746,232553,0,24,0,0
30491,207747,1859542,0,18,1,4
30492,207755,44059,0,27,0,0
30493,207756,718523,7,18,0,0
30494,207759,1727965,0,18,1,1
30495,207767,65632,0,18,0,2
30496,207772,215256,0,31,0,0
30497,207773,152975,0,18,0,3
30498,207778,1631528,0,18,1,2
30499,207795,1481457,0,46,0,0
30500,207801,262111,4,32,0,1
30501,207812,2070,0,27,0,0
30502,207820,569660,0,18,1,0
30503,207826,284451,0,31,0,0
30504,207835,1050774,0,18,1,0
30505,207840,1717662,0,18,0,0
30506,207850,714310,13,18,0,0
30507,207861,1587498,0,18,1,1
30508,207863,620612,0,18,0,3
30509,207864,1369535,0,18,1,0
30510,207874,352034,0,40,0,1
30511,207875,1590819,0,18,0,2
30512,207900,537160,0,18,0,0
30513,207905,733521,0,18,0,3
30514,207908,754532,0,18,1,3
30515,207920,76776,0,26,0,0
30516,207937,1232452,1,18,0,0
30517,207945,646059,0,36,0,0
30518,207948,1575971,0,18,1,0
30519,207966,1481797,0,18,1,0
30520,207967,1481793,0,18,0,0
30521,207969,1045753,0,18,0,0
30522,207971,1466679,0,18,0,0
30523,207978,1642804,0,18,1,0
30524,207981,259860,0,30,0,1
30525,207989,1482885,0,18,0,0
30526,207991,998131,0,18,1,0
30527,207993,346714,0,40,0,3
30528,207995,711313,0,18,0,0
30529,208001,710046,0,18,1,1
30530,208002,614255,0,18,0,4
30531,208008,615613,0,18,0,1
30532,208012,1572030,0,18,1,0
30533,208014,442623,0,31,1,0
30534,208016,618722,1,18,0,0
30535,208027,727120,6,35,0,0
30536,208030,1017383,0,18,1,0
30537,208040,487667,0,36,1,3
30538,208044,1577873,0,18,1,4
30539,208051,1790615,0,18,0,0
30540,208055,638166,2,18,1,1
30541,208057,1473454,0,18,0,0
30542,208062,190229,0,26,0,0
30543,208076,1043163,3,18,1,0
30544,208081,1103651,0,18,1,0
30545,208094,1818006,0,18,0,0
30546,208096,671774,0,18,1,0
30547,208099,613320,0,21,0,3
30548,208103,1533956,0,18,1,2
30549,208109,1471605,0,17,0,2
30550,208113,74435,0,35,0,0
30551,208114,616682,0,18,0,0
30552,208128,442780,0,29,0,0
30553,208157,1589908,0,18,1,0
30554,208158,1185951,16,18,1,0
30555,208172,1503047,0,18,0,0
30556,208180,1094859,1,18,1,0
30557,208185,12718,0,30,0,0
30558,208203,147127,2,23,0,2
30559,208207,1534511,0,18,0,0
30560,208211,1374260,0,18,1,0
30561,208224,1230275,0,18,1,0
30562,208240,1070629,1,18,1,1
30563,208246,1526699,0,18,1,1
30564,208248,1538974,0,18,1,2
30565,208250,1009283,1,18,1,0
30566,208262,117006,0,27,0,0
30567,208263,433355,0,20,0,0
